Time [s], Analyzer Name, Decoded Protocol Result,,,
2.480529333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480548125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.480566875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.55560075,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.555619292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.555658958,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.5556775,SPI,MOSI, 0x0000,  MISO, 0x3FFF
2.555717792,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.555736333,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.555776,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.555794542,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.555834375,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.555852917,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.555898875,SPI,MOSI, 0x4B00,  MISO, 0xFFFF
2.555917417,SPI,MOSI, 0x2000,  MISO, 0xFF00
2.555936292,SPI,MOSI, 0x0000,  MISO, 0x509F
2.555960167,SPI,MOSI, 0x0000,  MISO, 0x0000
2.555982958,SPI,MOSI, 0x0000,  MISO, 0x0200
2.5560065,SPI,MOSI, 0x0000,  MISO, 0x2B9E
2.556030333,SPI,MOSI, 0x0000,  MISO, 0x0000
2.556053125,SPI,MOSI, 0x0000,  MISO, 0x0002
2.556076125,SPI,MOSI, 0x0000,  MISO, 0x0002
2.556099125,SPI,MOSI, 0x0000,  MISO, 0x0024
2.556122375,SPI,MOSI, 0x0000,  MISO, 0xA2FF
2.556146208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556165,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.55618375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556202542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556221292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556240083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556258833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556277625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556296417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556315167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556333958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556352708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.5563715,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.55639025,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556409042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556427792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556446583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556465333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556484125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556502875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556521667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556540417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556559208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556577958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.55659675,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.5566155,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556634292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.556653083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.6316875,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.631706,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.631745917,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.631764458,SPI,MOSI, 0x0000,  MISO, 0x3FFF
2.631804125,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.631822583,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.6318625,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.631881042,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.631920708,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.63193925,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.631985208,SPI,MOSI, 0x4C00,  MISO, 0xFFFF
2.632003708,SPI,MOSI, 0xE100,  MISO, 0xFF00
2.632022625,SPI,MOSI, 0x0000,  MISO, 0x0200
2.632046292,SPI,MOSI, 0x0000,  MISO, 0xA481
2.632070125,SPI,MOSI, 0x0000,  MISO, 0x0ECD
2.632093667,SPI,MOSI, 0x0000,  MISO, 0x0002
2.632116667,SPI,MOSI, 0x0000,  MISO, 0x00C5
2.632139917,SPI,MOSI, 0x0000,  MISO, 0x7703
2.63216375,SPI,MOSI, 0x0000,  MISO, 0x3EFF
2.632187583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632206375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632225125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632243917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632262667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632281458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632300208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632319,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.63233775,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632356542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632375292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632394083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632412833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632431625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632450375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632469167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632487958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632506708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.6325255,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.63254425,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632563042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632581792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632600583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632619333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632638125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632656875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632675667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632694417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632713167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.632731917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.7077585,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.707777,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.707818667,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.707837167,SPI,MOSI, 0x0000,  MISO, 0x3FFF
2.707876875,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.707895417,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.707935083,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.707953625,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.707993292,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.708011833,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.70805775,SPI,MOSI, 0x0100,  MISO, 0xFFFF
2.70807625,SPI,MOSI, 0x2700,  MISO, 0xFFFF
2.708095167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708114,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708132792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708151542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708170333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708189083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708207875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708226625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708245417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708264208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708282958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.70830175,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.7083205,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708339292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708358042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708376833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708395583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708414375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708433125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708451917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708470667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708489458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708508208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708527,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.70854575,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708564542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708583292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708602083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708620875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708639625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708658417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708677167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708695958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708714667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708733458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708752208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.708771,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.783797875,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.783816958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.783856875,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.783875375,SPI,MOSI, 0x0000,  MISO, 0x3FFF
2.783915083,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.783933583,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.783973292,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.783991792,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.7840315,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.78405,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.784096,SPI,MOSI, 0x0100,  MISO, 0xFFFF
2.7841145,SPI,MOSI, 0x3300,  MISO, 0xFFFF
2.784133417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.78415225,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784171042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784189792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784208583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784227333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784246125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784264875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784283667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784302417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784321208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784339958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.78435875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.7843775,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784396292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784415083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784433833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784452625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784471375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784490167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784508917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784527708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784546458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.78456525,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784584,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784602792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784621542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784640333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784659083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784677875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784696625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784715375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784734125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784752917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784771708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.784790458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.78480925,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.859835542,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.859854083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.859893792,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.859912292,SPI,MOSI, 0x0000,  MISO, 0x3FFF
2.859952,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.8599705,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.860010208,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.860028708,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.860068417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.860086917,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.860132917,SPI,MOSI, 0x0100,  MISO, 0xFFFF
2.860151458,SPI,MOSI, 0xDA00,  MISO, 0xFFFF
2.860170333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860189208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860207958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.86022675,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860245542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860264292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860283083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860301833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860320625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860339375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860358167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860376917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860395708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860414458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.86043325,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860452,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860470792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860489542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860508333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860527083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860545875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860564625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860583417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860602208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860620958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.86063975,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.8606585,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860677292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860696042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860714792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860733542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860752333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860771083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860789875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860808625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860827417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.860846208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.935873042,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.935891583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.93593125,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.935949792,SPI,MOSI, 0x0000,  MISO, 0x3FFF
2.935989458,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.936008,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.936047708,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.936066208,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.936105917,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
2.936124417,SPI,MOSI, 0x0000,  MISO, 0x0FFF
2.936170375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936188917,SPI,MOSI, 0x9400,  MISO, 0xFFFF
2.936207792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936226667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936245417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936264208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936282958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.93630175,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.9363205,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936339292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936358042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936376833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936395625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936414375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936433167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936451917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936470708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936489458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.93650825,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936527,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936545792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936564542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936583333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936602083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936620875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936639625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936658417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936677167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936695958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936714708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936733458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.93675225,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936771,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936789792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936808542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936827333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936846125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936864875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
2.936883667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
